variance,skewness,curtosis,entropy
2.0421,1.2436,4.2171,0.90429
3.0864,-2.5845,2.2309,0.30947
-1.7064,3.3088,-2.2829,-2.1978
0.37984,0.70975,0.75716,-0.44441
1.4884,3.6274,3.308,0.48921
3.866,-2.6383,1.9242,0.10645
3.8999,1.734,1.6011,0.96765
-1.6952,1.0657,8.8294,0.94955
0.56232,1.0015,-2.2726,-0.0060486
-0.64472,-4.6062,8.347,-2.7099
0.12326,8.9848,-0.9351,-2.4332
4.3064,8.2068,-2.7824,-1.4336
0.74067,1.7299,-3.1963,-0.1457
0.5706,-0.0248,1.2421,-0.5621
0.30081,0.17381,-1.7542,0.48921
0.24261,0.57318,-1.9402,0.44007
4.1529,-3.9358,2.8633,-0.017686
2.9742,8.96,-2.9024,-1.0379
3.9529,-2.3548,2.3792,0.48274
0.44125,2.9487,4.3225,0.7155
-1.8076,-8.8131,8.7086,-0.21682
-0.0068919,9.2931,-0.41243,-1.9638
0.89606,10.5471,-1.4175,-4.0327
3.583,-3.7971,3.4391,-0.12501
-3.0201,-0.67253,2.7056,0.85774
-0.7351,1.7361,-1.4938,-1.1582
1.8114,7.6067,-0.9788,-2.4668
-1.1188,3.3357,-1.3455,-1.9573
5.3915,9.9946,-3.8081,-3.3642
0.64295,7.1018,0.3493,-0.41337
1.934,-9.2828e-06,4.816,-0.33967
1.8533,6.1458,1.0176,-2.0401
0.3292,-4.4552,4.5718,-0.9888
1.1644,3.8095,-4.9408,-4.0909
1.8238,-6.7748,8.3873,-0.54139
3.8481,10.1539,-3.8561,-4.2228
0.3292,-4.4552,4.5718,-0.9888
2.6718,5.6574,0.72974,-1.4892
3.0329,2.2948,2.1135,0.35084
4.0026,-3.5943,3.5573,0.26809
4.1349,6.1189,-2.4294,-0.19613
-0.41965,2.9094,-1.7859,-2.2069
4.4549,2.4976,1.0313,0.96894
0.15423,0.11794,-1.6823,0.59524
-0.49081,2.8452,-3.6436,-3.1004
2.9736,8.7944,-3.6359,-1.3754
2.9499,2.2493,1.3458,-0.037083
-1.4275,11.8797,0.41613,-6.9978
-2.564,-1.7051,1.5026,0.32757
3.4805,9.7008,-3.7541,-3.4379
4.6054,-4.0765,2.7587,0.31981
2.7831,10.9796,-3.557,-4.4039
5.7456,10.1808,-4.7857,-4.3366
1.8967,-2.5163,2.8093,-0.79742
-4.9447,3.3005,1.063,-1.444
-4.1958,-8.1819,12.1291,-1.6017
-3.2692,-12.7406,15.5573,-0.14182
4.2164,9.4607,-4.9288,-5.2366
2.4012,1.6223,3.0312,0.71679
4.3634,0.46351,1.4281,2.0202
1.5631,0.89599,-1.9702,0.65472
-6.5084,8.7696,0.23191,-3.937
3.9166,10.2491,-4.0926,-4.4659
2.486,-0.99533,5.3404,-0.15475
-2.0285,3.8468,-0.63435,-1.175
5.807,5.0097,-2.2384,0.43878
-1.8439,-8.6475,7.6796,-0.66682
3.5458,9.3718,-4.0351,-3.9564
-2.8619,4.5193,-0.58123,-4.2629
-1.4904,-2.2183,1.6054,0.89394
5.0617,-0.35799,0.44698,0.99868
-4.2887,-7.8633,11.8387,-1.8978
-3.3203,-0.02691,2.9618,-0.44958
3.482,-4.1634,3.5008,-0.078462
4.2027,0.22761,0.96108,0.97282
3.359,9.8022,-3.8209,-3.7133
2.8237,2.8597,0.19678,0.57196
1.8384,6.063,0.54723,0.51248
-1.1313,1.9037,7.5339,1.022
3.4985,3.1639,0.22677,-0.1651
-0.0012852,0.13863,-0.19651,0.0081754
3.7731,7.2073,-1.6814,-0.94742
-6.7526,8.8172,-0.061983,-3.725
3.0948,8.7324,-2.9007,-0.96682
-1.3,10.2678,-2.953,-5.8638
-1.2846,3.2715,-1.7671,-3.2608
3.8962,-4.7904,3.3954,-0.53751
-2.3142,-0.68494,1.9833,-0.44829
0.63655,5.2022,-5.2159,-6.1211
4.3846,-4.8794,3.3662,-0.029324
-1.6029,-0.38903,1.62,1.9103
-1.8483,0.31038,0.77344,1.4189
4.3684,9.6718,-3.9606,-3.1625
-3.0061,-12.2377,11.9552,-2.1603
0.5195,-3.2633,3.0895,-0.9849
-0.66008,-3.226,3.8058,1.1836
-4.0679,2.4955,0.79571,-1.1039
-0.97325,-6.4168,5.6026,1.0323
-2.5373,-6.959,8.8054,1.5289
-2.2623,12.1177,0.28846,-7.7581
2.0165,-0.25246,5.1707,1.0763
-1.48,-10.5244,9.9176,-0.5026
-2.7264,3.9213,-0.49212,-3.6371
-1.7599,11.9211,2.6756,-3.3241
0.55939,-0.3104,0.18307,0.44653
3.8384,6.1851,-2.0439,-0.033204
-0.539,-5.167,3.4399,0.052141
-2.7723,3.2777,-0.9351,-3.1457
-0.87874,-2.2121,-0.051701,0.099985
4.1542,7.2756,-2.4766,-1.2099
0.5415,6.0319,1.6825,-0.46122
-0.78689,9.5663,-3.7867,-7.5034
-2.4621,2.7645,-0.62578,-2.8573
1.742,-4.809,8.2142,-2.0659
3.8644,3.7061,0.70403,0.35214
0.47368,3.3605,-4.5064,-4.0431
-1.5449,-10.1498,9.6152,-1.2332
4.9294,0.27727,0.20792,0.33662
3.7791,2.5762,1.3098,0.5655
-6.3979,6.4479,1.0836,-6.6176
-2.3277,1.4381,-0.82114,-1.2862
5.681,7.795,-2.6848,-0.92544
-5.8818,7.6584,0.5558,-2.9155
-0.36506,2.8928,-3.6461,-3.0603
-1.4781,0.14277,-1.1622,-0.48579
4.3435,3.3295,0.83598,0.64955
-0.91318,-2.0113,-0.19565,0.066365
2.0153,1.8479,3.1375,0.42843
3.8244,-3.1081,2.4537,0.52024
-0.93587,-5.1008,4.5367,1.3866
3.9663,10.1684,-4.1131,-4.6056
-2.5526,-7.3625,6.9255,-0.66811
2.2596,-0.033118,4.7355,-0.2776
-1.0744,-6.3113,5.355,0.80472
-2.3675,-0.43663,1.692,-0.43018
1.8592,3.2074,-0.15966,-0.26208
-0.87834,3.257,-3.6778,-3.2944
3.534,9.3614,-3.6316,-1.2461
2.9233,6.0464,-0.11168,-0.58665
-0.17296,-1.1816,1.3818,0.7336
4.0422,-4.391,4.7466,1.137
0.20216,1.9182,-3.2828,-0.61768
-1.4233,-0.98912,2.3586,0.39481
2.9421,7.4101,-0.97709,-0.88406
1.3403,4.1323,-4.7018,-2.5987
-1.9389,1.5706,0.045979,-1.122
-2.5961,-9.349,9.7942,-0.28018
-4.4775,-13.0303,17.0834,-3.0345
3.9414,-3.2902,3.1674,1.0866
5.7227,5.8312,-2.4097,-0.24527
3.8496,9.7939,-4.1508,-4.4582
3.0242,-3.3378,2.5865,-0.54785
1.2572,4.8731,-5.2861,-5.8741
0.89566,7.7763,-2.7473,-1.9353
-1.5322,-5.0966,6.6779,0.17498
-1.239,-6.541,4.8151,-0.033204
-1.6662,-0.30005,1.4238,0.024986
-4.5046,-5.8126,10.8867,-0.52846
4.0713,10.4023,-4.1722,-4.7582
0.025013,3.3998,-4.4327,-4.2655
-2.0662,0.16967,-1.0054,-0.82975
0.0096613,3.5612,-4.407,-4.4103
-2.4953,11.1472,1.9353,-3.4638
2.0466,2.03,2.1761,-0.083634
0.66191,9.6594,-0.28819,-1.6638
2.7659,0.66216,4.1494,-0.28406
5.504,10.3671,-4.413,-4.0211
0.58982,7.4266,1.2353,-2.9595
0.5706,-0.0248,1.2421,-0.5621
1.9358,8.1654,-0.023425,-2.2586
2.614,8.0081,-3.7258,-1.3069
0.01727,8.693,1.3989,-3.9668
-1.9725,2.8825,-2.3086,-2.3724
0.19081,9.1297,-3.725,-5.8224
3.4626,-4.449,3.5427,0.15429
-2.2987,-5.227,5.63,0.91722
0.61652,3.8944,-4.7275,-4.3948
2.3969,0.23589,4.8477,1.437
0.11806,0.39108,-0.98223,0.42843
0.12126,0.22347,-0.47327,0.97024
5.1129,-0.49871,0.62863,1.1189
1.602,6.1251,0.52924,0.47886
5.8782,5.9409,-2.8544,-0.60863
0.6212,3.6771,-4.0771,-2.0711
-3.9594,4.0289,-0.35845,-3.8957
-6.1632,8.7096,-0.21621,-3.6345
0.94732,-0.57113,7.1903,-0.67587
-0.77288,-7.4473,6.492,0.36119
4.9342,2.4107,-0.17594,1.6245
-3.6012,-6.5389,10.5234,-0.48967
2.1319,-2.0403,2.5574,-0.061652
-1.8348,11.0334,3.1863,-4.8888
0.9297,-3.7971,4.6429,-0.2957
-1.1859,-1.2519,2.2635,0.77239
0.90407,3.3708,-4.4987,-3.6965
-1.6386,3.3584,-1.7302,-3.5646
2.031,1.852,-3.0121,0.003003
-0.36372,3.0439,-3.4816,-2.7836
6.5633,9.8187,-4.4113,-3.2258
-2.2625,-0.099335,2.8127,0.48662
2.3164,-2.628,3.1529,-0.08622
2.7744,6.8576,-1.0671,0.075416
-4.6765,-5.6636,10.969,-0.33449
-3.8167,5.1401,-0.65063,-5.4306
0.3292,-4.4552,4.5718,-0.9888
1.1317,3.9647,3.3979,0.84351
-0.9854,-6.661,5.8245,0.5461
2.6648,10.754,-3.3994,-4.1685
1.162,10.2926,-1.2821,-4.0392
-4.211,-12.4736,14.9704,-1.3884
2.108,6.7955,-0.1708,0.4905
-2.0066,-6.719,9.0162,0.099985
2.5559,3.3605,2.0321,0.26809
0.25035,9.3262,-3.6873,-6.2543
3.9292,-2.9156,2.2129,0.30817
-2.0529,3.8385,-0.79544,-1.2138
